Id,SalePrice
2184,139462.81358835977
2185,125547.39388809715
2186,145057.0240045295
2187,150823.60077314588
2188,142346.15702643193
2189,189263.11637619985
2190,82765.07623748318
2191,82789.26386674587
2192,101321.62855560363
2193,100655.06440514291
2194,92346.24693977683
2195,105943.01500577496
2196,94822.2870065456
2197,122571.21442096087
2198,142560.1804734623
2199,174843.59236035147
2200,152958.8089125258
2201,143288.48079625794
2202,179674.21312774107
2203,164354.36796614662
2204,196046.37936198406
2205,139535.33093805972
2206,168519.89423397026
2207,196667.29849562483
2208,236100.5551830288
2209,218820.57213175241
2210,128999.04700276711
2211,114025.13339097796
2212,114721.69803940855
2213,87255.87800756872
2214,140325.7669179051
2215,94834.43985823744
2216,134557.15740812488
2217,84919.68465057928
2218,73847.95087296958
2219,81467.86701703846
2220,75066.0323316223
2221,322700.8232241892
2222,290786.21910502564
2223,274683.20698525995
2224,198379.04728944818
2225,127027.48439304766
2226,169692.43468342195
2227,203903.57880530518
2228,271012.8372934468
2229,231530.22861037983
2230,146498.67037068188
2231,190876.1284676505
2232,188920.77271087054
2233,178540.67337419646
2234,232186.97115493915
2235,221169.93716609722
2236,309262.5457685464
2237,368598.1250580277
2238,188704.21616759425
2239,115936.70253024399
2240,161583.80106865888
2241,150622.6568981851
2242,128526.78839266153
2243,128864.37654805182
2244,116149.59297601657
2245,104498.96794969906
2246,134142.26646666112
2247,120738.39917309681
2248,128069.8285491203
2249,124539.92390683206
2250,126391.0044440609
2251,110364.20637403913
2252,166013.2482586954
2253,149763.52573213654
2254,168626.76338962675
2255,189786.73878546082
2256,174793.07688724628
2257,212988.97526934659
2258,159702.15098562502
2259,179030.87404559628
2260,169425.12254789265
2261,193994.9891787595
2262,215574.61786524806
2263,390717.051189033
2264,454272.55874184874
2265,163410.24366955043
2266,299840.28248948103
2267,420455.9868524967
2268,385973.8751725439
2269,169584.4451746618
2270,177318.57962308268
2271,209960.23013792728
2272,194196.54435858113
2273,162621.87830818706
2274,181802.4572560731
2275,169203.64945780844
2276,183553.05713511872
2277,191304.3169215134
2278,149246.14509997942
2279,126793.17370271169
2280,114082.57258471973
2281,181799.3245772114
2282,186347.88189863085
2283,118914.28725498059
2284,118898.2555783852
2285,144796.33654787796
2286,130687.1198503231
2287,349519.61654593155
2288,281383.3525653006
2289,397463.2652394738
2290,445030.63142258854
2291,335385.05650933273
2292,421620.2572497706
2293,421742.30809839163
2294,391845.5440583556
2295,431817.9228747565
2296,302899.31199081126
2297,317738.0165494552
2298,316936.4185909112
2299,356486.20190165157
2300,365781.83893666085
2301,254309.19120953797
2302,253863.81768645917
2303,292336.84767825215
2304,251949.10992086126
2305,204922.97034521
2306,204922.97034521
2307,205500.53991044583
2308,265508.65252833895
2309,292129.7190047336
2310,223284.42454897048
2311,215753.65630185482
2312,171917.8238270798
2313,174187.7865788774
2314,161968.75704351458
2315,170986.69466237514
2316,171731.35228532532
2317,186078.63924659917
2318,167735.55403723137
2319,169930.31905093743
2320,171968.12573975438
2321,238627.97488073094
2322,173548.13600559536
2323,168357.68619352527
2324,170572.74118628324
2325,227514.72238485026
2326,167608.73849382802
2327,200833.8637217484
2328,211335.31670036513
2329,184582.65515576347
2330,182804.46302482378
2331,398413.6572437614
2332,429910.2227402364
2333,367510.0775534692
2334,255545.95885600147
2335,299168.1757749512
2336,354766.756577187
2337,206949.80761396894
2338,277375.39521532436
2339,261731.81612771342
2340,377127.05495398585
2341,239802.27105017364
2342,257681.25818759017
2343,249057.5463414192
2344,233364.36976870135
2345,247150.59607928796
2346,224413.98075577433
2347,201203.3038745384
2348,236192.17469952686
2349,170409.88141214527
2350,258471.44395237335
2351,252155.48409912878
2352,255066.3371743697
2353,238615.28989970335
2354,135476.44731089135
2355,140080.59290824833
2356,146971.98387694982
2357,191920.7917910782
2358,182096.11894666794
2359,130342.4024995967
2360,129858.84679822954
2361,138656.00974728048
2362,288159.9233483862
2363,139464.31156534885
2364,157702.65996287978
2365,227382.28586732922
2366,201493.53822297553
2367,264128.0781642611
2368,225420.2883050713
2369,233822.33587351706
2370,175057.70439764523
2371,179818.0206372552
2372,202298.8910068609
2373,299364.68010202947
2374,348477.1075405413
2375,249834.8813063988
2376,283921.02468592377
2377,322970.84904933855
2378,140520.53087996144
2379,192458.404048139
2380,149205.7163954551
2381,169380.71280068078
2382,193923.956728807
2383,211393.57643988708
2384,235068.27675605452
2385,162132.5265188574
2386,134877.5991381886
2387,137028.86634302684
2388,102463.56023567695
2389,134935.8169314051
2390,139019.05991976935
2391,126334.37910129591
2392,107328.23519697013
2393,162117.57213630402
2394,141165.43245420992
2395,195146.7012509592
2396,158583.29793520438
2397,191334.1165476349
2398,130098.31586796156
2399,92575.44338864465
2400,87403.17529572504
2401,121220.26044348918
2402,137035.16778861417
2403,131184.58138461367
2404,150121.6836469554
2405,160317.58396211994
2406,136146.9352380169
2407,131772.53215847886
2408,143346.66597020673
2409,130932.01961390598
2410,152279.649108307
2411,126994.9926245102
2412,152721.5597749141
2413,133838.2103047653
2414,139335.5396962197
2415,122601.12781956405
2416,119241.84289680624
2417,134482.90973267172
2418,134115.96205592505
2419,134493.40592980105
2420,130562.76366284558
2421,141112.4636470959
2422,117097.17818555505
2423,117556.24751638662
2424,146497.78666686872
2425,194445.3117721307
2426,132803.55437559355
2427,122392.39612905038
2428,167918.9174958429
2429,125188.46921568358
2430,133184.00283569016
2431,136000.9241774565
2432,139338.30396704283
2433,141710.7851559063
2434,145577.90248138993
2435,152158.72357673975
2436,94907.08883395085
2437,121701.40814548485
2438,137187.2560535483
2439,105299.64800109652
2440,117804.62836290683
2441,110557.06029656561
2442,98888.38515626098
2443,105376.60840636602
2444,127659.64913215087
2445,92814.78303397346
2446,112618.06443877652
2447,156514.3096651401
2448,137123.85483152355
2449,102438.40894827525
2450,145724.3980158559
2451,134566.20299675802
2452,198499.44354048755
2453,89338.63620832018
2454,109087.50835796047
2455,139733.98749352657
2456,143379.08965519138
2457,132005.55027310154
2458,126873.53289656769
2459,106262.98118514319
2460,160112.3229300504
2461,125278.19213971274
2462,140075.3078415075
2463,126154.29246743553
2464,155803.01981652662
2465,117975.31192417833
2466,111177.1870752976
2467,158121.2971436657
2468,96237.23792649248
2469,96022.23724747628
2470,164469.58697275215
2471,194176.47781856137
2472,164010.57909161475
2473,125758.48332675076
2474,100722.41857650584
2475,205437.2970252652
2476,128924.25493880734
2477,128966.20934086572
2478,165677.4942231334
2479,126857.89076831816
2480,144196.02060749498
2481,134344.67973596006
2482,132042.280990641
2483,117206.34871170316
2484,128927.9105990332
2485,131677.8897566156
2486,156589.33831079426
2487,171742.86743689733
2488,146373.6168909378
2489,152626.43777033675
2490,138931.92600466462
2491,84750.97078239179
2492,200592.90038503107
2493,136041.3274822809
2494,143964.52859625022
2495,89012.59335460824
2496,254067.79560125526
2497,148736.65621758276
2498,124056.46581074085
2499,90309.89875970168
2500,136412.5365069221
2501,129165.48093466056
2502,151863.26462425763
2503,94392.02299493448
2504,178168.8820082539
2505,206190.50842022282
2506,244623.2139361767
2507,324147.43669494946
2508,244231.19359183055
2509,232471.0656461446
2510,232927.94867008334
2511,183670.3929866136
2512,203509.70834491853
2513,213802.71105227395
2514,205244.432871289
2515,145864.91980260462
2516,162475.5330303624
2517,140837.863427089
2518,156804.41825957497
2519,210740.4142488658
2520,196534.64023907573
2521,186823.5308690533
2522,210015.46674398723
2523,133719.7778859038
2524,138517.48966850247
2525,142890.0831984808
2526,142595.10586319838
2527,131813.26400295287
2528,132959.22538469033
2529,138599.309652609
2530,125948.5460091267
2531,252939.8745459238
2532,217873.25942375034
2533,193374.93411528153
2534,233023.8749748389
2535,328212.3922450301
2536,215731.274129557
2537,207732.01739216605
2538,171571.1011046808
2539,183180.57322290362
2540,188662.44536600017
2541,176705.2427434107
2542,158143.439162571
2543,134501.9088811229
2544,113081.50406653258
2545,132807.56431843384
2546,129802.46903194932
2547,137463.95069803964
2548,138440.91510828343
2549,154321.80909150242
2550,287435.8784480356
2551,133407.08691513757
2552,131777.9690332256
2553,81749.09173631016
2554,113098.33455866853
2555,107934.2381846031
2556,110409.257960187
2557,119199.35484495919
2558,157786.32520454412
2559,158056.5774432814
2560,152124.474342665
2561,152545.02609088295
2562,130470.20039002004
2563,149818.4644532888
2564,193251.26362774006
2565,125377.09180694312
2566,186442.54981703102
2567,152694.7540149909
2568,222348.51203557552
2569,196370.90828534993
2570,128782.05428314775
2571,201415.27451493562
2572,159348.84531620823
2573,235268.52658523078
2574,250980.6573529857
2575,108142.36562467173
2576,129161.67974957786
2577,157237.48390165286
2578,76280.4603401604
2579,83132.38386640103
2580,136907.56898504248
2581,132867.79779653103
2582,113580.63092526165
2583,283696.55442883715
2584,170681.18294766475
2585,176427.9467038129
2586,202190.4830045327
2587,183601.9472512551
2588,145769.0510709694
2589,146308.30254594036
2590,228192.21790747848
2591,184364.97770250187
2592,229239.27162770228
2593,249621.00318530903
2594,181934.77316401
2595,213812.94285061152
2596,326929.9521336552
2597,194024.05815536366
2598,308345.62308227597
2599,317820.9186749701
2600,111998.44024943617
2601,153899.27794730035
2602,111768.12728008565
2603,110153.82209166947
2604,104767.22884497704
2605,101303.60984189986
2606,147883.12544251027
2607,176461.0843258148
2608,176510.83731663242
2609,156001.02184206233
2610,111063.47276240005
2611,131164.81340962148
2612,152485.79100055242
2613,128921.85951226598
2614,128549.13761127029
2615,151186.27233551338
2616,144610.1248316289
2617,151042.79660401595
2618,166859.34786857042
2619,199048.80463716656
2620,183664.98278563938
2621,168189.58430556417
2622,185905.30920349667
2623,237375.5216711037
2624,326526.4530848986
2625,317763.97516259534
2626,172726.36260250836
2627,178959.8119984136
2628,457897.66540190147
2629,444667.13124374556
2630,353227.2133250611
2631,456627.57425911725
2632,419156.50071519153
2633,322924.4079765438
2634,415387.68324748793
2635,152123.96442593966
2636,177936.5078772402
2637,154792.51769032012
2638,281181.0105045251
2639,185158.15573455745
2640,160694.5443477037
2641,123016.93466783485
2642,179463.8403547087
2643,113436.09514801858
2644,144537.22831723248
2645,114735.10150072539
2646,111888.49747903056
2647,125794.71067219696
2648,160552.2073571905
2649,143793.46245427473
2650,145682.41551559302
2651,159990.62504982157
2652,442522.0501468475
2653,236339.00496211566
2654,262866.5495887475
2655,380553.8421544122
2656,276696.1940845126
2657,368119.67627513653
2658,294942.3370685846
2659,298348.64180647355
2660,401997.2609693458
2661,334791.67259696295
2662,326416.39742254437
2663,288318.31400459935
2664,295522.33584884426
2665,322428.08949485276
2666,309166.0015408052
2667,166941.32041386113
2668,174093.90801739277
2669,184473.76838405873
2670,251822.87372544146
2671,176403.10206151733
2672,202442.3626755387
2673,199669.09098629816
2674,199018.29512418906
2675,172514.00501577562
2676,174993.59987322477
2677,188445.61908374802
2678,258918.00975884293
2679,274594.6960180597
2680,303323.6599280031
2681,452932.2511930271
2682,357214.9931716995
2683,459442.3232651678
2684,353029.7343051655
2685,360444.4881903452
2686,261723.05418516503
2687,313667.0647282334
2688,234696.72653982713
2689,215131.08179061848
2690,460188.0441354816
2691,193350.214945117
2692,141925.72175581814
2693,188980.39145870737
2694,133997.11011451515
2695,192066.15183213085
2696,177696.80836326274
2697,182897.38766337564
2698,191892.3636615215
2699,177251.43971780158
2700,160542.38077296002
2701,150723.27044368652
2702,128583.706018224
2703,122036.9406022603
2704,139854.56300935624
2705,111401.47482951617
2706,117716.55904421557
2707,130043.70867359014
2708,125305.3537359913
2709,105884.89111744749
2710,118211.83737716555
2711,306119.6159486274
2712,395044.6315681117
2713,172963.99613868102
2714,172401.80084003528
2715,176687.4345694245
2716,160623.6741659208
2717,191341.17537190506
2718,245882.7656559866
2719,154694.5808100405
2720,167909.95758383593
2721,139060.43870792823
2722,157040.37444890573
2723,146379.26639137964
2724,130781.0532720861
2725,141505.09423824324
2726,139848.8306694323
2727,170493.55491764005
2728,173929.2124962298
2729,153441.8689395896
2730,144581.31201537015
2731,110836.92464981086
2732,114460.22552834309
2733,163911.09933609495
2734,155229.68775809286
2735,133031.19243609693
