Id,SalePrice
1611,140653.06
1612,173527.06
1613,170042.42
1614,122038.45
1615,90155.93
1616,83953.34
1617,97251.62
1618,126709.086
1619,140990.16
1620,155628.03
1621,135735.75
1622,143189.25
1623,262493.5
1624,225387.58
1625,113500.62
1626,168261.98
1627,193808.05
1628,268610.22
1629,173133.31
1630,321494.47
1631,222727.53
1632,232076.45
1633,169588.0
1634,193824.5
1635,184926.05
1636,160217.3
1637,195542.06
1638,195406.36
1639,187355.7
1640,231906.33
1641,172934.47
1642,263580.7
1643,217652.31
1644,238153.02
1645,197871.97
1646,158321.12
1647,151026.84
1648,129659.234
1649,143441.83
1650,122141.84
1651,122137.65
1652,103031.63
1653,108602.68
1654,142182.16
1655,137986.66
1656,142148.81
1657,146727.83
1658,148936.58
1659,116505.664
1660,157973.17
1661,405955.78
1662,344859.25
1663,353232.38
1664,436812.3
1665,301960.5
1666,302709.6
1667,331241.75
1668,314103.34
1669,286711.75
1670,323496.94
1671,265395.75
1672,383752.03
1673,283447.16
1674,246841.1
1675,201321.4
1676,201137.56
1677,221655.12
1678,464936.4
1679,368645.47
1680,314763.38
1681,250020.55
1682,311065.72
1683,191917.64
1684,186003.9
1685,182381.75
1686,178749.81
1687,168732.5
1688,203870.6
1689,201783.48
1690,203853.48
1691,193599.11
1692,254714.56
1693,165038.67
1694,186837.9
1695,163337.27
1696,266124.2
1697,165356.28
1698,324745.75
1699,300497.72
1700,267468.88
1701,262462.7
1702,236574.55
1703,236350.17
1704,263037.28
1705,247568.39
1706,260801.95
1707,211668.23
1708,202609.95
1709,255870.78
1710,224186.23
1711,276390.12
1712,247358.12
1713,263881.5
1714,230635.25
1715,208247.56
1716,175106.0
1717,178524.25
1718,127375.805
1719,214549.28
1720,232393.17
1721,158233.72
1722,122457.45
1723,157792.94
1724,200270.48
1725,239020.38
1726,190866.66
1727,152163.47
1728,178148.72
1729,167681.14
1730,136135.81
1731,124669.48
1732,133018.38
1733,114685.63
1734,125035.49
1735,134727.36
1736,120726.68
1737,302910.6
1738,259824.58
1739,223343.73
1740,225646.53
1741,198442.3
1742,173059.36
1743,171065.67
1744,338832.16
1745,220335.78
1746,184027.92
1747,220082.72
1748,228334.69
1749,157070.03
1750,124800.09
1751,241581.3
1752,124007.1
1753,139532.28
1754,192077.67
1755,170064.31
1756,129654.414
1757,120334.48
1758,146594.25
1759,153143.52
1760,160826.73
1761,144029.89
1762,172665.03
1763,167674.42
1764,126183.32
1765,122717.695
1766,184645.67
1767,217863.1
1768,139999.19
1769,154066.69
1770,150111.3
1771,122351.81
1772,133153.3
1773,138135.31
1774,146440.97
1775,137708.36
1776,125214.37
1777,106552.4
1778,139101.94
1779,119194.72
1780,155182.67
1781,121962.59
1782,99473.88
1783,152396.11
1784,120207.39
1785,110915.8
1786,144784.72
1787,164310.45
1788,68388.586
1789,94932.76
1790,95114.37
1791,184245.86
1792,140986.66
1793,125869.87
1794,145425.16
1795,133109.36
1796,142677.27
1797,111552.17
1798,122329.3
1799,116615.16
1800,131588.7
1801,127197.73
1802,124938.83
1803,143372.22
1804,144443.8
1805,135259.56
1806,118069.37
1807,126992.89
1808,115511.95
1809,119577.39
1810,138211.47
1811,79755.445
1812,91106.945
1813,120369.375
1814,98095.35
1815,63801.676
1816,96840.875
1817,122598.38
1818,151685.19
1819,144404.95
1820,63321.59
1821,107429.38
1822,152234.0
1823,49736.918
1824,114187.65
1825,138889.44
1826,117392.56
1827,101392.88
1828,130848.88
1829,115261.83
1830,134610.75
1831,130964.984
1832,91762.414
1833,130493.97
1834,136665.89
1835,118391.61
1836,119249.19
1837,92309.234
1838,129138.96
1839,110708.14
1840,144980.92
1841,137675.14
1842,107922.9
1843,130844.39
1844,145611.95
1845,144558.45
1846,150782.47
1847,165941.42
1848,63698.44
1849,104918.37
1850,124753.445
1851,146141.16
1852,133931.95
1853,140761.48
1854,162569.56
1855,146832.25
1856,238696.45
1857,136030.3
1858,127016.87
1859,115737.78
1860,156055.33
1861,113108.375
1862,302655.3
1863,290970.84
1864,290983.06
1865,328254.28
1866,321504.56
1867,220460.84
1868,281928.0
1869,204849.73
1870,217408.14
1871,255798.08
1872,183083.34
1873,256219.23
1874,142560.56
1875,196223.36
1876,203607.5
1877,206986.31
1878,202600.3
1879,131734.73
1880,127861.3
1881,244981.84
1882,241363.45
1883,187308.72
1884,200409.0
1885,229347.31
1886,271631.4
1887,213131.94
1888,251858.95
1889,184199.83
1890,123850.15
1891,126002.22
1892,104261.16
1893,127803.266
1894,129346.28
1895,136876.94
1896,126949.055
1897,128834.39
1898,127488.22
1899,154587.11
1900,147161.0
1901,168605.58
1902,151251.98
1903,206758.64
1904,143117.98
1905,192462.19
1906,103994.23
1907,218320.67
1908,119768.9
1909,139031.9
1910,126572.85
1911,203998.17
1912,309006.94
1913,147323.03
1914,61324.246
1915,337428.78
1916,60023.246
1917,234673.75
1918,140148.55
1919,162712.73
1920,147570.23
1921,377411.4
1922,310339.44
1923,218135.23
1924,245715.38
1925,189411.48
1926,363674.38
1927,133203.6
1928,150421.27
1929,127755.984
1930,134453.19
1931,143943.66
1932,138137.16
1933,192907.62
1934,182533.48
1935,179321.45
1936,195773.06
1937,187874.58
1938,170415.64
1939,251272.61
1940,185784.61
1941,169644.61
1942,185236.17
1943,224077.22
1944,364942.88
1945,375117.03
1946,140630.12
1947,226350.02
1948,165313.08
1949,257627.12
1950,175112.02
1951,243220.08
1952,213565.92
1953,177786.36
1954,177208.12
1955,132778.7
1956,293396.75
1957,147359.3
1958,270511.53
1959,147644.56
1960,119186.31
1961,131442.84
1962,103668.74
1963,108126.47
1964,109488.08
1965,143213.56
1966,127604.02
1967,288431.84
1968,406391.97
1969,363148.97
1970,385500.22
1971,444034.0
1972,356193.66
1973,278257.6
1974,329904.4
1975,482180.53
1976,271159.56
1977,335913.3
1978,336235.75
1979,305960.22
1980,214479.72
1981,329285.8
1982,217751.77
1983,198496.05
1984,161871.84
1985,229438.1
1986,214038.36
1987,188606.12
1988,188757.81
1989,200258.45
1990,217753.02
1991,231449.19
1992,220388.53
1993,178992.38
1994,213605.64
1995,188165.6
1996,248952.73
1997,301304.66
1998,307874.75
1999,282888.16
2000,291710.47
2001,293681.47
2002,242829.31
2003,260948.98
2004,273736.53
2005,223683.1
2006,217029.05
2007,242646.89
2008,216973.17
2009,215270.72
2010,191528.73
2011,134392.42
2012,169229.81
2013,188917.73
2014,191950.6
2015,215111.88
2016,201025.75
2017,199998.31
2018,140918.38
2019,138470.06
2020,105703.14
2021,110384.06
2022,188589.39
2023,153158.27
2024,275804.53
2025,349972.47
2026,177942.25
2027,165221.5
2028,146852.7
2029,162584.92
2030,259015.33
2031,226226.56
2032,239893.17
2033,244122.19
2034,165881.3
2035,222927.3
2036,184301.2
2037,191424.84
2038,260088.36
2039,234442.45
2040,286280.34
2041,283091.62
2042,205926.25
2043,172110.66
2044,157201.16
2045,194844.0
2046,149211.25
2047,145484.11
2048,141016.78
2049,145468.44
2050,162999.6
2051,105666.66
2052,128361.12
2053,149548.6
2054,113963.65
2055,140820.03
2056,147448.84
2057,125882.83
2058,224191.36
2059,145879.23
2060,159028.25
2061,169714.19
2062,132221.33
2063,123361.06
2064,138424.11
2065,114098.28
2066,158028.47
2067,113750.39
2068,138860.97
2069,82392.61
2070,113006.27
2071,102896.42
2072,138344.94
2073,138351.66
2074,159042.81
2075,140109.52
2076,118554.766
2077,155869.84
2078,125902.52
2079,126144.21
2080,117389.65
2081,121244.27
2082,116906.34
2083,135734.84
2084,115007.31
2085,123865.86
2086,103888.46
2087,116517.555
2088,93706.4
2089,90420.97
2090,132395.08
2091,119806.37
2092,128703.11
2093,99627.77
2094,102364.27
2095,154002.34
2096,87993.766
2097,101401.49
2098,140837.75
2099,71750.51
2100,72505.43
2101,118708.17
2102,123780.95
2103,110005.21
2104,126034.91
2105,124770.695
2106,72880.06
2107,199192.77
2108,111844.69
2109,110600.39
2110,123630.18
2111,114133.76
2112,141604.75
2113,125896.28
2114,126371.79
2115,157671.55
2116,111395.37
2117,151625.17
2118,128781.56
2119,112462.695
2120,128833.65
2121,92727.1
2122,124400.12
2123,84295.516
2124,153789.83
2125,132712.25
2126,164165.56
2127,148165.19
2128,119055.1
2129,90477.73
2130,129277.71
2131,141672.42
2132,104779.38
2133,115089.82
2134,131827.61
2135,104089.58
2136,84693.984
2137,108034.32
2138,128801.22
2139,140958.28
2140,140152.55
2141,144197.98
2142,128581.29
2143,147755.0
2144,112525.664
2145,141722.3
2146,157723.89
2147,160594.69
2148,131172.36
2149,146663.75
2150,218742.08
2151,115018.28
2152,143179.02
2153,165783.23
2154,100221.47
2155,129448.45
2156,247356.7
2157,231721.28
2158,238606.1
2159,196182.75
2160,187192.64
2161,234805.39
2162,360730.72
2163,326529.53
2164,241238.5
2165,209545.08
2166,148912.86
2167,228454.05
2168,202130.75
2169,200839.31
2170,210730.86
2171,148436.73
2172,129060.78
2173,168763.08
2174,225328.48
2175,280789.5
2176,301595.88
2177,238780.0
2178,210524.36
2179,144023.16
2180,209204.03
2181,192581.89
2182,214672.89
2183,187049.17
2184,120503.41
2185,129878.66
2186,134826.33
2187,152526.97
2188,148982.33
2189,227590.3
2190,76264.18
2191,73376.96
2192,92628.64
2193,104908.86
2194,101098.586
2195,120948.516
2196,110126.766
2197,124326.82
2198,139613.88
2199,181544.97
2200,153554.61
2201,138678.73
2202,208038.73
2203,162227.77
2204,187218.0
2205,123575.95
2206,142620.27
2207,223599.05
2208,242202.55
2209,236267.02
2210,126849.58
2211,112668.59
2212,120153.75
2213,107460.53
2214,131750.81
2215,103139.875
2216,138032.98
2217,59554.098
2218,77379.07
2219,76790.52
2220,67286.86
2221,339529.56
2222,308943.88
2223,280510.62
2224,211022.27
2225,122722.14
2226,180930.0
2227,196341.47
2228,262843.44
2229,253751.05
2230,151268.44
2231,213635.39
2232,177425.25
2233,183705.98
2234,241844.78
2235,228193.4
2236,251761.22
2237,302547.97
2238,205192.1
2239,97528.67
2240,155090.66
2241,156792.56
2242,111971.05
2243,122459.67
2244,102119.63
2245,100380.445
2246,137134.08
2247,102347.68
2248,124577.96
2249,124762.25
2250,124733.58
2251,119068.27
2252,161836.34
2253,159405.42
2254,173333.38
2255,189558.05
2256,174547.97
2257,211630.5
2258,159078.31
2259,182466.3
2260,126145.78
2261,192496.52
2262,220060.47
2263,369157.03
2264,437844.97
2265,152458.05
2266,292833.78
2267,357104.84
2268,383020.78
2269,150494.58
2270,199459.27
2271,212043.03
2272,217735.16
2273,158814.86
2274,192646.38
2275,169485.64
2276,192969.81
2277,181757.0
2278,134551.83
2279,138216.22
2280,115155.14
2281,174245.44
2282,185571.23
2283,110139.055
2284,113612.7
2285,131625.73
2286,123117.19
2287,350939.03
2288,281167.6
2289,348686.2
2290,430635.66
2291,313833.28
2292,392127.4
2293,449552.72
2294,381451.47
2295,451632.53
2296,275639.16
2297,354501.25
2298,347074.16
2299,347002.66
2300,321331.1
2301,315436.5
2302,250390.4
2303,238627.25
2304,236508.45
2305,202427.06
2306,194275.12
2307,207977.64
2308,239978.52
2309,281726.16
2310,214043.88
2311,209093.33
2312,179603.33
2313,182324.02
2314,180571.28
2315,187943.75
2316,204362.3
2317,188542.64
2318,188503.62
2319,188119.48
2320,181392.67
2321,237568.22
2322,189464.42
2323,187982.47
2324,181609.9
2325,211485.44
2326,172977.02
2327,210190.94
2328,226562.95
2329,195055.2
2330,189309.1
2331,331609.66
2332,356771.25
2333,300399.72
2334,260228.05
2335,278714.4
2336,302575.66
2337,190227.73
2338,255680.28
2339,211245.56
2340,367575.8
2341,215121.52
2342,224022.52
2343,234570.38
2344,204699.55
2345,224395.86
2346,210609.7
2347,200969.2
2348,233750.38
2349,185532.66
2350,300051.0
2351,263305.56
2352,245751.47
2353,252858.94
2354,129126.03
2355,133069.64
2356,154780.66
2357,192104.06
2358,200538.44
2359,132817.6
2360,122990.21
2361,139201.19
2362,255742.22
2363,139733.36
2364,154545.55
2365,208570.94
2366,189612.64
2367,206168.73
2368,221883.53
2369,204628.11
2370,168916.2
2371,163148.89
2372,188392.38
2373,266209.97
2374,302029.62
2375,255334.52
2376,291651.5
2377,319376.4
2378,159173.31
2379,209443.58
2380,147500.17
2381,168484.55
2382,198475.61
2383,206032.72
2384,246191.77
2385,159993.92
2386,134594.83
2387,134380.25
2388,100398.54
2389,125952.0
2390,156853.88
2391,143478.9
2392,110967.96
2393,165990.02
2394,146638.3
2395,200904.05
2396,145904.42
2397,205098.38
2398,131911.23
2399,69756.46
2400,78846.04
2401,121407.42
2402,135861.23
2403,141443.2
2404,158242.17
2405,155594.64
2406,142040.4
2407,119625.3
2408,143448.53
2409,125991.65
2410,156625.17
2411,116539.445
2412,151097.72
2413,132764.9
2414,146835.33
2415,137401.52
2416,119222.805
2417,134973.25
2418,138796.89
2419,131981.45
2420,126526.625
2421,156954.42
2422,109951.195
2423,114793.305
2424,149580.55
2425,212722.16
2426,134107.56
2427,125074.85
2428,180062.44
2429,120690.07
2430,131745.42
2431,120935.484
2432,147270.5
2433,147444.2
2434,139372.28
2435,146907.75
2436,110746.47
2437,116830.78
2438,131257.83
2439,105553.65
2440,121966.55
2441,85524.23
2442,101018.98
2443,119272.84
2444,137478.2
2445,95771.36
2446,140373.53
2447,175990.3
2448,134832.5
2449,117171.44
2450,137732.12
2451,132480.2
2452,182093.6
2453,93684.414
2454,117265.23
2455,119914.96
2456,111112.72
2457,134490.0
2458,135068.8
2459,110652.516
2460,140573.4
2461,130287.67
2462,136745.3
2463,126261.08
2464,171572.81
2465,142329.36
2466,122862.78
2467,140959.5
2468,90024.82
2469,88180.42
2470,176549.08
2471,190032.64
2472,141659.45
2473,122697.1
2474,81531.01
2475,203145.5
2476,120625.41
2477,124450.43
2478,146041.55
2479,114254.42
2480,151945.95
2481,131487.47
2482,133706.06
2483,118030.75
2484,126589.266
2485,132485.12
2486,155823.77
2487,191964.88
2488,152896.75
2489,146771.22
2490,145251.06
2491,81380.305
2492,193052.83
2493,149204.14
2494,136363.98
2495,91685.266
2496,241118.89
2497,143152.53
2498,118801.945
2499,85241.266
2500,133638.75
2501,130761.31
2502,139192.7
2503,91363.62
2504,185246.25
2505,239621.53
2506,250163.42
2507,267085.25
2508,249799.62
2509,220111.9
2510,217241.92
2511,172784.61
2512,206662.44
2513,221998.25
2514,251812.61
2515,148718.86
2516,179894.4
2517,147146.95
2518,158800.62
2519,239919.72
2520,219739.4
2521,182293.94
2522,232205.53
2523,124016.33
2524,143856.38
2525,140257.64
2526,131533.88
2527,123760.88
2528,142022.66
2529,135312.34
2530,128820.875
2531,248121.95
2532,228005.02
2533,201967.73
2534,224353.7
2535,279651.6
2536,236725.08
2537,246222.05
2538,184443.98
2539,178988.62
2540,184723.88
2541,186310.88
2542,172574.16
2543,129406.37
2544,120805.57
2545,134248.83
2546,130899.43
2547,129927.836
2548,140828.62
2549,170647.08
2550,780169.5
2551,133641.42
2552,124862.71
2553,73142.22
2554,93259.305
2555,127713.59
2556,108996.55
2557,112909.43
2558,129283.26
2559,129567.89
2560,155741.17
2561,156399.94
2562,142393.84
2563,148683.4
2564,198581.25
2565,135101.52
2566,177787.2
2567,136049.89
2568,209601.44
2569,233240.0
2570,123390.836
2571,198525.02
2572,135069.31
2573,212621.97
2574,290882.62
2575,129026.2
2576,103113.62
2577,133285.05
2578,81401.42
2579,68191.91
2580,91056.56
2581,104345.805
2582,100784.375
2583,292947.72
2584,161204.8
2585,207250.8
2586,219923.89
2587,185193.25
2588,139948.2
2589,144851.7
2590,212621.16
2591,214808.06
2592,209819.23
2593,248515.78
2594,163350.66
2595,201155.02
2596,290354.1
2597,197559.33
2598,285027.47
2599,312769.3
2600,143856.78
2601,143528.45
2602,92471.71
2603,96227.56
2604,91364.58
2605,90853.414
2606,150700.11
2607,219839.6
2608,180299.92
2609,176489.14
2610,106814.38
2611,122514.695
2612,154809.3
2613,132615.08
2614,127683.39
2615,154118.27
2616,151350.25
2617,177788.56
2618,224225.58
2619,178363.94
2620,194846.61
2621,172558.03
2622,185387.45
2623,234975.4
2624,297526.38
2625,274246.3
2626,172373.31
2627,149917.58
2628,421995.22
2629,492645.38
2630,359051.34
2631,439449.25
2632,383164.72
2633,290516.4
2634,401286.72
2635,163661.75
2636,187498.88
2637,179846.2
2638,265464.62
2639,175101.33
2640,142987.16
2641,120039.22
2642,189939.5
2643,106435.81
2644,122311.56
2645,111719.11
2646,103151.29
2647,112010.14
2648,144778.92
2649,149663.31
2650,127093.695
2651,146677.33
2652,365829.0
2653,247572.64
2654,266648.28
2655,394864.6
2656,310375.56
2657,341626.78
2658,303561.84
2659,295854.44
2660,343522.97
2661,337402.72
2662,352471.84
2663,275434.2
2664,271059.25
2665,310668.75
2666,281911.06
2667,178906.36
2668,182885.28
2669,184265.19
2670,261816.97
2671,185799.5
2672,203591.97
2673,205929.6
2674,201676.33
2675,182808.73
2676,196530.31
2677,192770.61
2678,236242.0
2679,279551.34
2680,282548.97
2681,362032.06
2682,313384.34
2683,455345.8
2684,302443.53
2685,302260.72
2686,259400.72
2687,295829.9
2688,206232.84
2689,200333.9
2690,369425.38
2691,188723.61
2692,127971.58
2693,204917.92
2694,126779.914
2695,198095.33
2696,187887.84
2697,190762.03
2698,182496.75
2699,172196.86
2700,156826.66
2701,162199.77
2702,125260.11
2703,121137.484
2704,135663.14
2705,128890.8
2706,119559.945
2707,128132.53
2708,126914.914
2709,97789.08
2710,128371.52
2711,220097.2
2712,382130.53
2713,174553.47
2714,157113.47
2715,173146.52
2716,154991.58
2717,207318.2
2718,217613.92
2719,155132.52
2720,168863.86
2721,136079.34
2722,161619.64
2723,141947.5
2724,135518.58
2725,132492.97
2726,148118.3
2727,184836.31
2728,170749.14
2729,148436.31
2730,141746.48
2731,124266.72
2732,130008.16
2733,151546.67
2734,151211.61
2735,136340.44
2736,145698.34
2737,119358.18
2738,140856.97
2739,150955.42
2740,137263.22
2741,147996.3
2742,153259.97
2743,159283.55
2744,158809.7
2745,143133.95
2746,135624.34
2747,141592.06
2748,123186.6
2749,136976.7
2750,131674.95
2751,140541.23
2752,184333.2
2753,146581.95
2754,233061.89
2755,133207.9
2756,98966.32
2757,81155.86
2758,99196.41
2759,158534.3
2760,127159.52
2761,145410.05
2762,137361.3
2763,181174.48
2764,134233.47
2765,259554.62
2766,111905.29
2767,83816.945
2768,124569.766
2769,134261.5
2770,129128.125
2771,113603.93
2772,112156.37
2773,177688.05
2774,134505.14
2775,109366.81
2776,139880.16
2777,149790.95
2778,104464.19
2779,124416.016
2780,90316.0
2781,94354.74
2782,108018.25
2783,105410.0
2784,123071.875
2785,141126.83
2786,77887.78
2787,114170.984
2788,86669.54
2789,171838.25
2790,100514.46
2791,118036.49
2792,55386.043
2793,116141.36
2794,107854.375
2795,121164.75
2796,98686.21
2797,170612.4
2798,95978.73
2799,109930.23
2800,70395.08
2801,103937.61
2802,127616.31
2803,150921.02
2804,119608.87
2805,93049.555
2806,95576.28
2807,162222.97
2808,146225.92
2809,132491.95
2810,126379.016
2811,154032.02
2812,156565.28
2813,160372.61
2814,156283.48
2815,89701.82
2816,228218.42
2817,175116.03
2818,136226.84
2819,179720.02
2820,145160.78
2821,117563.75
2822,180108.12
2823,299393.0
2824,186376.44
2825,139018.52
2826,135480.06
2827,132919.6
2828,227843.3
2829,198147.28
2830,237315.95
2831,173151.14
2832,248196.03
2833,295374.9
2834,224137.5
2835,228374.31
2836,197796.5
2837,151340.0
2838,151735.11
2839,193308.55
2840,201692.67
2841,199777.19
2842,235516.08
2843,145517.28
2844,156751.14
2845,119735.555
2846,212753.81
2847,220348.6
2848,209394.05
2849,198795.75
2850,264926.7
2851,204161.66
2852,235681.23
2853,244681.81
2854,140424.14
2855,193101.06
2856,205098.97
2857,183730.52
2858,198004.86
2859,141519.03
2860,132473.5
2861,126059.19
2862,207630.83
2863,121147.414
2864,248166.22
2865,130351.805
2866,139443.55
2867,117051.15
2868,107228.97
2869,107022.49
2870,135801.27
2871,89375.88
2872,67661.36
2873,100476.31
2874,128337.86
2875,113142.04
2876,168225.25
2877,141930.31
2878,164376.44
2879,135770.31
2880,104058.016
2881,137540.1
2882,177040.05
2883,193893.27
2884,199419.7
2885,182815.0
2886,241747.47
2887,93052.04
2888,139073.4
2889,64913.664
2890,89295.97
2891,137991.53
2892,46899.312
2893,66649.55
2894,51817.887
2895,328220.47
2896,297465.1
2897,201836.22
2898,141161.83
2899,200627.77
2900,153696.72
2901,203983.78
2902,186788.02
2903,304089.75
2904,332105.56
2905,89148.51
2906,192967.05
2907,114424.75
2908,136916.62
2909,142762.61
2910,77563.26
2911,90950.42
2912,150348.55
2913,86089.6
2914,85649.19
2915,86829.375
2916,88071.84
2917,161374.92
2918,117541.1
2919,221108.31
