Id,SalePrice
1675,183114.9172387378
1676,188054.11956245522
1677,216863.47194125832
1678,448324.0045498771
1679,421316.448327024
1680,326328.3280141585
1681,232454.5047610222
1682,309621.9060245375
1683,182072.7996174147
1684,172575.4740512232
1685,172556.01185680676
1686,167511.3383190041
1687,173485.2296768518
1688,187204.12145962694
1689,188931.29664296441
1690,186917.2465540601
1691,180819.1970050523
1692,252486.9543461471
1693,173934.5033650802
1694,183164.23738111224
1695,171456.50540308346
1696,275394.56263098033
1697,173007.31316495303
1698,400172.6766294241
1699,335163.024414225
1700,237320.9181880927
1701,263300.10776829673
1702,249589.25152544485
1703,247184.56857968497
1704,296819.4831644962
1705,217449.57379374318
1706,425525.8336605484
1707,209799.66759491057
1708,208728.07907228914
1709,277285.8121282237
1710,208993.44821479367
1711,246878.284276829
1712,262576.3729507801
1713,268878.860315905
1714,226006.42631212762
1715,198096.55874696438
1716,176952.25394503793
1717,171324.75319024528
1718,138351.0965579874
1719,203130.9416030398
1720,239998.73521465156
1721,163289.1985811643
1722,125753.54596007042
1723,158977.78566717322
1724,211794.6002121316
1725,242600.27468793836
1726,190907.8074665961
1727,162480.76667356366
1728,181283.77156538612
1729,167021.44695328953
1730,148723.9545618353
1731,123336.03927776708
1732,129431.51292234655
1733,116675.65453600786
1734,125520.1958985526
1735,133918.74167483998
1736,118914.72043811745
1737,340076.308552765
1738,218236.86285116718
1739,276336.5573447149
1740,205436.6322809868
1741,190947.35073519242
1742,171470.42313171094
1743,168980.98395861156
1744,302339.8310954515
1745,223684.0600525838
1746,186009.62292377496
1747,208367.97204491677
1748,224175.67253100692
1749,155199.59782460154
1750,125649.60176373951
1751,242904.1945041799
1752,122787.82078070118
1753,138529.1242270519
1754,197894.02269546982
1755,168117.4708015177
1756,126763.49187878588
1757,122020.65474994777
1758,139787.18135195345
1759,161072.1953167443
1760,169704.36387128307
1761,141182.5996239275
1762,172605.01733702104
1763,171782.78638969015
1764,120910.50291674059
1765,158947.98951861152
1766,172795.4987920565
1767,218376.64423878616
1768,140735.55412826434
1769,171908.9925290707
1770,142744.63985849146
1771,122164.17438939585
1772,137061.09860796304
1773,135266.93296622668
1774,126873.5212805542
1775,139269.8277415213
1776,122774.7137034915
1777,111421.00199945027
1778,136971.84819146193
1779,114299.67878606472
1780,170357.00461275614
1781,127108.72797594649
1782,91675.8551476972
1783,143582.9292921372
1784,99044.04080251348
1785,116842.55598206756
1786,143309.2066280065
1787,155879.09725994198
1788,57080.03951351952
1789,83085.08573204062
1790,80416.3149714904
1791,168547.0586443765
1792,152628.70030391912
1793,130980.57672215781
1794,144887.21335360632
1795,134643.005061154
1796,116097.5278626553
1797,109106.4343529858
1798,123910.01244150617
1799,113751.70190917765
1800,128865.63623532551
1801,136151.56163491527
1802,120230.7922412349
1803,149267.20734177588
1804,141169.96297007348
1805,137783.9044306046
1806,115339.64410138958
1807,130720.79470181715
1808,113444.41475941832
1809,118502.52433465882
1810,145631.3758910787
1811,107398.8471226315
1812,97158.50223767948
1813,128179.2604923406
1814,93137.50690331538
1815,54650.144983263854
1816,97950.02964610896
1817,101195.92531318282
1818,138743.57565444952
1819,117151.58073866708
1820,66932.94536718729
1821,101845.94573466823
1822,145461.66055888534
1823,53545.2193504141
1824,136356.61818047691
1825,129514.09901301909
1826,101510.76809548704
1827,102846.38147962149
1828,140822.6287428462
1829,115692.92573659414
1830,138611.10905365268
1831,147415.450453961
1832,90741.62019578872
1833,130569.2152096127
1834,117046.9799831182
1835,154027.04909261226
1836,125980.7728471528
1837,86269.9277305188
1838,128266.315201428
1839,84177.91157599428
1840,152291.63902731924
1841,146501.82500291505
1842,80128.04722436547
1843,128185.99624087072
1844,133663.16973666512
1845,141191.0611411604
1846,154358.70932519223
1847,158307.3539949051
1848,59299.55574947717
1849,107274.29571413746
1850,120351.54834186238
1851,150293.0737511101
1852,126626.32850736658
1853,134573.7393888178
1854,166961.57540409837
1855,139666.99375315558
1856,217811.46986218236
1857,129125.7117546156
1858,142284.12092711066
1859,116024.31303812473
1860,152494.3399891705
1861,115201.97815054818
1862,296945.7021575813
1863,281438.17524941167
1864,281438.17524941167
1865,322250.7918293198
1866,332460.1830786325
1867,236779.58513854482
1868,299518.87066057697
1869,208731.67702769156
1870,229693.64696081477
1871,242304.99601921605
1872,169907.37955598737
1873,249023.69026940968
1874,139603.36715842184
1875,197557.94313092093
1876,190212.7778655341
1877,205938.46774266908
1878,215594.5546725205
1879,129896.88274432498
1880,136876.27317575438
1881,238575.2320204249
1882,255694.2744589795
1883,195568.96535688316
1884,209639.5524895532
1885,240845.63079474334
1886,301000.3616302436
1887,201712.34231535764
1888,285295.6638464183
1889,153320.7580926187
1890,123059.0184931555
1891,137615.53228767158
1892,110007.42416756065
1893,125955.08648699602
1894,120028.7600974596
1895,130794.98525655092
1896,123370.35324966324
1897,107105.19704675216
1898,108234.83045072683
1899,137531.22688332078
1900,151163.74734716114
1901,167928.42731125493
1902,137109.63601115654
1903,220501.9404683086
1904,142979.92849798818
1905,189986.41612028144
1906,179302.25732378027
1907,191775.9172674302
1908,107996.5363538144
1909,137425.9324405048
1910,120855.38997399624
1911,210710.4075336414
1912,311818.4174266366
1913,149078.83784809426
1914,63426.12340574967
1915,316766.06880374165
1916,66860.16783946515
1917,256179.73738432376
1918,141054.72312967657
1919,169030.06129150084
1920,151194.035764959
1921,450128.74640931404
1922,327655.65698755794
1923,215397.9325855356
1924,233644.89344329777
1925,201130.21401560714
1926,387200.6632486487
1927,130563.82873449099
1928,159424.92907729626
1929,122698.16309911791
1930,125730.06168390397
1931,144578.62157816463
1932,136077.25652756577
1933,173332.7585606119
1934,178463.74595884114
1935,171386.9394992298
1936,183677.9545187234
1937,186397.87585670568
1938,172217.72252110209
1939,244652.98879432242
1940,184566.90607513298
1941,174831.36280775385
1942,189105.09235903155
1943,204942.24464782147
1944,345444.7274685441
1945,384040.28561360016
1946,153552.78743145795
1947,294264.56024714204
1948,175845.49204390612
1949,243690.44264684053
1950,185030.70834129097
1951,253411.66607201897
1952,233457.16154113598
1953,166642.27413501102
1954,185256.7495252437
1955,131174.5695738348
1956,297439.75978595356
1957,159407.93862769997
1958,301362.9454976915
1959,142152.7958773195
1960,117976.22659738173
1961,122270.78928875594
1962,96077.6579133974
1963,103361.80289913822
1964,113138.46424953282
1965,155545.51121700124
1966,148254.86884021468
1967,287708.66506479075
1968,452562.65809633007
1969,380058.09895597846
1970,471543.07065462164
1971,447206.6194636529
1972,385848.5231047185
1973,260225.57696179653
1974,325956.6830695324
1975,499995.58076840884
1976,268289.3584419024
1977,371765.9295136814
1978,402317.97781313554
1979,325047.52102431277
1980,193976.6194817857
1981,333953.87698837306
1982,223251.81965938382
1983,199063.35435329244
1984,170253.19702552014
1985,218410.92747092203
1986,213378.83205511476
1987,178744.75606392298
1988,176861.27144014588
1989,193820.597810614
1990,209287.8215661035
1991,220299.29600526745
1992,208594.5115933386
1993,172267.84265368976
1994,231388.44944456787
1995,184970.95533628383
1996,244730.64304495187
1997,317696.9443969574
1998,343155.62469975516
1999,252215.19278923463
2000,335371.7267616276
2001,260321.77040325195
2002,236222.93683771527
2003,264682.759496356
2004,256662.6103977898
2005,210501.79309294824
2006,222069.1831813714
2007,246969.95854931616
2008,204643.3117014645
2009,191946.54317009752
2010,194332.32900787858
2011,144992.45442865617
2012,174235.78505884737
2013,180575.3856101025
2014,187167.36636076367
2015,200271.32088418514
2016,190144.59954234233
2017,198761.3804423317
2018,124286.10269344729
2019,135900.06545830442
2020,111750.34829361849
2021,108107.43488925864
2022,190692.12140368146
2023,142484.75317271106
2024,216802.06023686507
2025,372744.9385609728
2026,172690.3848101984
2027,147824.90751107573
2028,151975.62690708644
2029,172377.10605064625
2030,279073.9694596821
2031,221603.03753639603
2032,238854.7264399308
2033,270200.9215576204
2034,163560.8421450752
2035,206220.45631256961
2036,191151.0690370921
2037,196081.59216336004
2038,286530.80999604706
2039,204706.76718507792
2040,314787.90797986987
2041,293312.52249565435
2042,198111.1590607028
2043,172496.45867849473
2044,170472.1166573211
2045,235144.95117182482
2046,135628.38055510682
2047,144719.57588081347
2048,139914.40979513113
2049,134454.47758051247
2050,175380.49551181658
2051,106834.4888443727
2052,126250.74502469397
2053,147503.79275309911
2054,80281.06988552012
2055,151857.37219621937
2056,135136.17146017516
2057,119009.36707533037
2058,222980.01648225682
2059,124630.16659214614
2060,177164.74022495898
2061,176246.58192285843
2062,131725.2316599676
2063,114093.52665683844
2064,143134.42404574718
2065,115636.10642261241
2066,166215.57186968814
2067,109807.61696929524
2068,132292.16202931624
2069,82170.42495086715
2070,111837.83179683352
2071,92754.2664690166
2072,134895.51229853168
2073,137521.23300116946
2074,187775.66407483665
2075,146939.81384631238
2076,116977.38275663255
2077,151151.04752798832
2078,133499.50309190198
2079,139836.70703941688
2080,120287.40536134214
2081,126427.30140812192
2082,125350.38315917763
2083,142667.87781157342
2084,114562.72037145421
2085,121598.48711800473
2086,100811.23603269986
2087,123076.10114018335
2088,97633.69170936618
2089,81008.40662448248
2090,129462.50126718271
2091,130339.57982887051
2092,126800.47694612449
2093,119891.1566061138
2094,123690.17596440253
2095,154858.5371371321
2096,75284.38018605013
2097,91135.7043310034
2098,143094.79713678834
2099,61856.66346129478
2100,87175.51843359419
2101,129028.449210715
2102,128065.66200986243
2103,107211.25531436286
2104,121067.8061933635
2105,124431.1941230878
2106,64275.76044295512
2107,243399.78336778976
2108,119108.47857148145
2109,113852.55556509978
2110,131507.53390848314
2111,143932.06716935209
2112,139515.39007702935
2113,120485.8520744802
2114,112021.92675785672
2115,158488.22692844918
2116,115943.69101727757
2117,149532.18481062423
2118,126790.76268160634
2119,105396.79846300336
2120,113069.68442507795
2121,88015.0677823842
2122,106925.13100562397
2123,82397.57372479035
2124,167858.50591117912
2125,123676.90834226132
2126,153791.68619522685
2127,146921.8587915482
2128,121049.8258373261
2129,92682.50452577123
2130,135431.36417359216
2131,139882.28952484744
2132,122467.10143558374
2133,128079.39820563798
2134,120995.00899535995
2135,99318.39037710827
2136,75130.92357125471
2137,111211.6893027837
2138,133922.19659572298
2139,151993.08699858686
2140,139289.63390378092
2141,139956.744081966
2142,126899.86966138144
2143,146586.03468228903
2144,112881.68987030353
2145,136497.42313568585
2146,162070.10899895043
2147,141866.51110096008
2148,132889.8408009015
2149,132609.00485337488
2150,239900.15342866755
2151,122104.25346286065
2152,181904.49864782565
2153,159014.94175350247
2154,109775.76228730725
2155,134437.17605049346
2156,241645.03300465824
2157,242486.23042092723
2158,242577.89360867342
2159,205636.29541120506
2160,177851.55385420908
2161,244733.33799565458
2162,444981.2420479497
2163,348900.63087277545
2164,246894.4320446983
2165,184254.75189532337
2166,145998.5584360797
2167,214575.64729853848
2168,202688.15283916213
2169,189311.35763837484
2170,222608.94086907702
2171,144736.0658943412
2172,133143.26000299884
2173,164504.7710215884
2174,234924.58909202312
2175,303118.93665733404
2176,331061.0198080676
2177,241749.39813507715
2178,211502.5630171108
2179,141514.6719628504
2180,211117.23028654384
2181,189016.5023436596
2182,218091.11661665587
2183,194971.13622045206
2184,121328.70262016275
2185,125211.55729269465
2186,148070.25507566307
2187,150988.12925669536
2188,155033.0739251964
2189,232705.751411456
2190,80859.94097317368
2191,83440.20399225195
2192,89373.20972394718
2193,98648.73847845105
2194,103203.91972546435
2195,112871.87651230846
2196,97997.8657912136
2197,117926.74491591303
2198,168070.4064534878
2199,176374.7870131836
2200,148104.5010754468
2201,140896.3636640176
2202,189592.87370018853
2203,141580.04010175593
2204,180583.0070785441
2205,111367.34669240077
2206,145250.76067942008
2207,200602.90966735632
2208,246940.2174389724
2209,211729.00906073354
2210,113533.38621626394
2211,113735.39244506438
2212,111676.52078627278
2213,102077.43092857605
2214,130947.20552514413
2215,103893.15183500688
2216,132443.30789993794
2217,66508.00252416133
2218,75380.88837982372
2219,69214.68795823709
2220,75679.20142914636
2221,319530.3245136601
2222,271731.80410151405
2223,301974.99994881754
2224,215717.01343990763
2225,118752.57946488023
2226,181481.28295832445
2227,197585.21463847675
2228,280766.2580664679
2229,242196.76307893344
2230,148955.04656868108
2231,206465.2933717747
2232,183263.4812863145
2233,176416.8434951956
2234,234765.05205730733
2235,210096.72047180208
2236,260271.52664784688
2237,330321.0556138836
2238,199495.7561631894
2239,111668.65043934497
2240,163767.66110919675
2241,154678.56925822876
2242,126931.6882578545
2243,128331.54929803919
2244,101793.67012746922
2245,93929.20844340639
2246,143819.0823496926
2247,113918.6416732249
2248,126127.8601504519
2249,124415.47677054905
2250,133042.16255390423
2251,107092.06594654976
2252,172908.38991050023
2253,149292.47135430103
2254,172051.93043931166
2255,186520.89184299592
2256,180085.19889447483
2257,204993.2764613443
2258,163855.16953782813
2259,180297.27857375838
2260,164701.68571957998
2261,180445.35906326785
2262,201409.09887951298
2263,352134.61913179554
2264,434716.2156192433
2265,168369.41613727016
2266,290000.4269240269
2267,346210.34317354456
2268,365613.7799968093
2269,154310.2075919273
2270,184683.24486602345
2271,226386.05806030703
2272,198738.5328002813
2273,167724.10161315766
2274,181540.48840483182
2275,168588.24894590033
2276,189346.72848621075
2277,186033.98287197703
2278,148065.2270486744
2279,123512.29805631387
2280,123893.68289540203
2281,175285.0326203541
2282,187889.1719781662
2283,100243.68444704595
2284,109557.44383353666
2285,146557.64849547116
2286,128242.11525032154
2287,336667.5750404136
2288,258612.61324477135
2289,392340.2231269919
2290,464109.34012402303
2291,311699.46515830664
2292,441803.4592546114
2293,450785.76661100803
2294,460981.79296049365
2295,464149.85057178437
2296,285994.8580836485
2297,312185.8097374969
2298,317174.47496043105
2299,391059.70206383674
2300,328423.3652838616
2301,261030.47786733918
2302,238796.5438937683
2303,245307.9657304996
2304,250469.5945858037
2305,185860.8420112556
2306,185832.48382754007
2307,188018.45845887723
2308,230992.95703120722
2309,277930.9426917661
2310,199768.20745396358
2311,195676.1295012183
2312,184336.20706781716
2313,175703.548760213
2314,168348.9883277221
2315,175968.93593009716
2316,184174.67448366506
2317,186590.17457147018
2318,180116.1151630632
2319,181972.75840812363
2320,182597.1856533546
2321,249126.81056653673
2322,175846.65809421122
2323,182584.64197523813
2324,177578.01482805263
2325,219831.89025182626
2326,173846.34879971243
2327,204995.42263849665
2328,218506.32741925196
2329,187063.9345936835
2330,180678.20804090006
2331,390456.21746954985
2332,440220.1548205663
2333,338624.7558696555
2334,248960.18141514182
2335,269286.3724337542
2336,326729.6950586452
2337,198540.72291351212
2338,272218.6368382755
2339,233393.52646985455
2340,381182.87166262
2341,223492.009303153
2342,246567.29829001316
2343,227483.24303302154
2344,227473.22587522079
2345,244668.92522578323
2346,207366.36709506548
2347,199113.39767544396
2348,234632.0073981132
2349,171769.010130218
2350,269817.7563431667
2351,242400.07129289448
2352,249636.02420847633
2353,224100.72109493197
2354,139292.9765284126
2355,147919.40553658234
2356,151266.9651597021
2357,198199.42297884458
2358,194451.2168548802
2359,125459.47065032742
2360,123891.51301171552
2361,144729.07199311856
2362,275793.10364745074
2363,141825.80998714463
2364,158713.09187754686
2365,220432.0423819753
2366,186926.662506788
2367,239652.44561619812
2368,206066.37433307717
2369,236318.93942351948
2370,171309.96526876927
2371,171652.3282457419
2372,186170.8668447567
2373,285719.7223552863
2374,300681.4331911423
2375,256024.2590500881
2376,275469.4521755553
2377,341394.5122076787
2378,149497.12866707027
2379,190627.61742043783
2380,146908.5857370904
2381,164293.79198666863
2382,199134.17059001935
2383,212325.7949524309
2384,253828.23011119815
2385,162312.5748006266
2386,136870.73986228745
2387,136695.0220542474
2388,92659.81184737374
2389,123753.01062653295
2390,141777.75892256355
2391,133955.24687275977
2392,117237.62633289926
2393,163211.80875479628
2394,146866.99110520477
2395,210778.25021463554
2396,147054.49200696818
2397,225394.59842694408
2398,131840.68161821962
2399,58351.808928188
2400,59164.36526077685
2401,115460.22480603524
2402,136165.11081721776
2403,135183.78712127235
2404,147759.13848382136
2405,158926.6965040178
2406,141378.59518462745
2407,129885.08073968586
2408,142580.4106698262
2409,124925.33476190323
2410,164671.974424799
2411,124612.4061214152
2412,162407.43561946126
2413,129512.24247968315
2414,136732.75633985497
2415,127975.92447878879
2416,125753.14016320283
2417,132875.68841245718
2418,128387.5194684269
2419,131560.23915388816
2420,125572.94070013276
2421,143909.5287728317
2422,116153.34936665843
2423,126789.27845829474
2424,149305.8685290971
2425,200039.98844929924
2426,132171.85175814852
2427,127456.419195267
2428,172273.35492004242
2429,116581.8207346142
2430,131917.08197989958
2431,107384.99861448239
2432,144949.918746816
2433,145124.82521111995
2434,140981.99543987683
2435,151433.15482021563
2436,109714.87743190894
2437,113007.49030963272
2438,131292.53360029025
2439,111958.11224787899
2440,124662.36206190674
2441,96295.84021746051
2442,96134.30319882145
2443,117482.5011892162
2444,122721.3960612508
2445,83258.42414727932
2446,129938.38142333191
2447,174402.2279664689
2448,131195.35901292425
2449,103175.50663036219
2450,149039.43748381446
2451,126836.10624003639
2452,218216.56771038004
2453,99013.96258759593
2454,114478.54276790787
2455,117894.36623118917
2456,134780.7988929333
2457,124110.32808891113
2458,109513.46060251087
2459,112105.67625164571
2460,141987.18309541786
2461,118098.50438743722
2462,137634.97194385136
2463,124504.11186521297
2464,165840.3021784
2465,138623.14152123302
2466,118133.30578308423
2467,145813.44746459398
2468,78401.90164032936
2469,79438.84911197727
2470,185997.18881844915
2471,199050.69048760767
2472,158113.9487694278
2473,119695.3807064481
2474,86045.66758818133
2475,221443.62297089564
2476,114927.0431371431
2477,131065.91191937614
2478,154162.81463673603
2479,101749.42830630114
2480,142773.14906070905
2481,115871.78023651996
2482,135573.57841311817
2483,114083.4618598907
2484,124439.4891003168
2485,128807.18626009324
2486,158360.21294544704
2487,169968.15616572023
2488,158106.71707247596
2489,149910.02653066354
2490,148002.6430228417
2491,87869.68628021126
2492,178014.93419240395
2493,139591.34977934315
2494,152606.6849239156
2495,87102.30364501127
2496,237028.64952018618
2497,150189.1543256727
2498,115521.32289674255
2499,84628.07201750341
2500,127871.92421964477
2501,134221.65329046804
2502,156396.81000843624
2503,102171.89456011516
2504,181924.415405416
2505,216320.65108595951
2506,251876.44930255064
2507,320220.4060920164
2508,254417.4717225404
2509,215886.63608820253
2510,223232.8661939201
2511,181545.3243510732
2512,208073.32883237087
2513,215496.8718359529
2514,231926.01340844395
2515,145825.92035214446
2516,163205.5387238733
2517,138152.09900379356
2518,153767.02643507707
2519,224604.2283673345
2520,207998.523982661
2521,189284.84248038824
2522,220155.19512480928
2523,121560.61179884095
2524,133068.74623216066
2525,144235.49730955213
2526,138819.43885621213
2527,113878.22237293172
2528,125137.44035619839
2529,135983.98464636982
2530,118134.41591739748
2531,253092.3958781892
2532,224530.70456251956
2533,200129.17263064734
2534,235931.052286708
2535,327452.79761356325
2536,231555.60865114143
2537,229834.63375028828
2538,185291.4479549329
2539,188724.32312563475
2540,173452.25736292836
2541,179478.91356573554
2542,161885.2537872169
2543,127461.95406742749
2544,122558.16840998904
2545,131489.06351515496
2546,128542.38866496432
2547,134444.06479673932
2548,156825.46380105012
2549,156101.4307952594
2550,361203.4226057929
2551,138355.4847817993
2552,127978.50005494308
2553,76489.71791010597
2554,110632.43560885097
2555,114049.642357741
2556,102275.7092968718
2557,114826.19075869503
2558,146898.66341887673
2559,132913.8411204856
2560,141738.10031339576
2561,138779.96984509015
2562,128322.05968768729
2563,142988.6873380584
2564,191435.4484129696
2565,130489.08187592527
2566,164635.53253162568
2567,137096.1782544348
2568,209912.92846797116
2569,214666.76063666452
2570,110750.27537626022
2571,181018.17245649104
2572,152326.13006979707
2573,231745.8278021944
2574,264951.83051669993
2575,122439.61487133347
2576,129581.89338176772
2577,152267.92114938365
2578,84060.24696056377
2579,74095.10070550491
2580,131192.9474813296
2581,120773.25277185581
2582,115421.44981736538
2583,279614.2313483104
2584,172529.13165634457
2585,173705.81846783007
2586,215678.04203437368
2587,194045.38014954558
2588,153445.8436585042
2589,143980.1323956326
2590,218582.62370292252
2591,215877.67371975328
2592,221451.0302395695
2593,254788.1317325315
2594,181135.90817813043
2595,191857.7878754553
2596,330348.3265386199
2597,181550.20926842597
2598,278592.3065178871
2599,303566.70583137375
2600,121310.26792990927
2601,143623.2697452405
2602,81522.93357300344
2603,90810.72183266627
2604,86883.0402446739
2605,77076.1033875339
2606,141836.55403415672
2607,196971.11828453868
2608,205754.2322055554
2609,167190.53836132895
2610,111393.44739193417
2611,131664.69210877895
2612,155690.96894151715
2613,132906.57130826183
2614,131284.01090250898
2615,152657.00990505074
2616,138995.46126783668
2617,164104.99561489155
2618,202989.5608980644
2619,208739.75334996977
2620,186343.38217720776
2621,177367.98336165227
2622,185544.4068726355
2623,250437.62687254717
2624,310144.3341326001
2625,298931.07294465066
2626,175259.45424429412
2627,163352.71960475735
2628,477669.972966662
2629,480187.0208893759
2630,328546.8386831905
2631,471810.25699633517
2632,463102.74764251156
2633,302217.2704331778
2634,391540.46647318633
2635,157448.43860363512
2636,180209.99880731167
2637,168242.8064933103
2638,243485.45983909108
2639,190908.79667654488
2640,155187.6746102322
2641,105585.40007673975
2642,191803.03897683183
2643,100240.48513307325
2644,130814.10868780725
2645,100488.09397634804
2646,92977.65959221064
2647,101418.67775995794
2648,148040.21648565287
2649,147337.93302546898
2650,145706.34020391482
2651,151961.950576634
2652,464631.2151432343
2653,237346.11150995246
2654,240456.88497948626
2655,380573.70134639647
2656,298903.3435945039
2657,334627.5526748171
2658,292644.5041256971
2659,295610.598958653
2660,356288.6203439101
2661,331289.9926498081
2662,357964.5955590085
2663,281781.85997887544
2664,267824.4127470235
2665,313363.48651852354
2666,278028.27180811606
2667,169435.1222683367
2668,176699.48194042567
2669,179307.2267758026
2670,272640.1365204455
2671,181209.43856352766
2672,196080.76649430583
2673,201345.68991115078
2674,193452.72090478754
2675,163664.31731280833
2676,185016.32685946394
2677,192769.1633306569
2678,267811.50652480585
2679,270595.040531988
2680,272187.6238192579
2681,454280.3493448699
2682,320425.09654618165
2683,485488.69384554826
2684,333736.50914722093
2685,332810.9805259657
2686,251554.5728189776
2687,300636.0639273867
2688,226334.87237084698
2689,197716.59204922876
2690,426975.765640651
2691,183858.48915657506
2692,136959.29056141866
2693,196011.1733066384
2694,134612.7620219628
2695,196205.33454163617
2696,183267.3964663855
2697,188731.78423554404
2698,194884.79466002187
2699,177623.20031541
2700,158749.06426967552
2701,151328.1825996886
2702,111846.374267031
2703,126191.14418298229
2704,138218.05858445124
2705,122130.55175290935
2706,119638.70240511076
2707,132625.68637404294
2708,134121.30103472783
2709,107087.77310231232
2710,125880.50656311127
2711,270774.3564682191
2712,378447.552705537
2713,167907.7915223657
2714,154456.40639292062
2715,170377.93646883024
2716,151926.81369863867
2717,173599.33890629423
2718,221701.48660947845
2719,157826.77415614258
2720,174143.94164327133
2721,139072.4026344989
2722,160147.33592469565
2723,137074.47272197923
2724,129580.18104030109
2725,135395.7205894838
2726,145778.1021936503
2727,183797.38672961056
2728,168501.3231225301
2729,149587.89090008163
2730,144010.8227266496
2731,121743.11057160568
2732,124402.57688791298
2733,161086.0914611585
2734,146836.71510186416
2735,134382.75334594163
