Id,SalePrice
2084,115855.47968293194
2085,119281.97017801245
2086,99077.07434984884
2087,123313.74055510992
2088,99814.87716913506
2089,80654.19156864636
2090,125494.29442274228
2091,133351.88061151476
2092,126834.04809642921
2093,119500.91829070612
2094,119189.69064073649
2095,156236.7828266202
2096,77493.55482595632
2097,91707.28461161997
2098,142928.49210442853
2099,60468.18994257035
2100,80847.92850468551
2101,127466.25216110898
2102,127567.07027116694
2103,109549.61854959892
2104,123987.6683285143
2105,125249.12443111822
2106,56203.19971061663
2107,242708.3528011177
2108,117587.24023043936
2109,112712.41264984061
2110,131435.02388429313
2111,140154.96433903615
2112,139087.48864951887
2113,123607.97058792452
2114,115328.96593337542
2115,159858.22992098142
2116,114264.94781841652
2117,145456.9207271427
2118,123935.74829419925
2119,106822.24680119193
2120,115138.46747231713
2121,90714.2214149788
2122,103646.70326163413
2123,82145.33740370447
2124,164349.67641873198
2125,122867.78824874158
2126,156441.84619668746
2127,139838.52381385886
2128,115265.5283716633
2129,95752.88644479412
2130,140844.00060085012
2131,140070.96187383088
2132,121296.83903874567
2133,125436.63950643434
2134,115859.63326861379
2135,95205.1382826453
2136,69148.96800704444
2137,110051.73798016827
2138,134802.90537874866
2139,155776.46755518217
2140,137880.97513282637
2141,146352.49500283742
2142,128186.32525226042
2143,148293.10946643451
2144,113095.9771461753
2145,136718.77065970242
2146,160650.2533901055
2147,139295.8028507631
2148,135306.57385817854
2149,135440.79527126785
2150,242335.66181703442
2151,123840.3713503654
2152,173440.03377672407
2153,151695.85652439113
2154,110009.66732086823
2155,134426.8856229513
2156,235004.7777175029
2157,239986.27157162532
2158,238565.14765598386
2159,203850.1034748245
2160,178974.013275868
2161,240007.73759093124
2162,441725.7725823514
2163,329959.9342624485
2164,247969.71137946544
2165,190394.90657054516
2166,145767.6217814193
2167,209647.91055082434
2168,205036.8774361703
2169,188593.39388396122
2170,223016.8067692935
2171,142401.79365912505
2172,130619.6923245946
2173,161674.92587615104
2174,233472.7189394311
2175,297118.7307633094
2176,340601.01025675796
2177,243703.46288009113
2178,212505.8947944108
2179,140733.45875466737
2180,221178.4153110302
2181,190095.22451853554
2182,222183.81096908587
2183,193545.9493007707
2184,121488.30459123643
2185,121435.23410491153
2186,147915.69062330524
2187,154850.29052712375
2188,154823.40230113096
2189,245183.93050622687
2190,83176.2213613385
2191,86720.07425101238
2192,85975.81206090211
2193,102145.73328297403
2194,104273.71595002605
2195,112632.49711792081
2196,101474.76776230313
2197,116772.93081218588
2198,168550.71970734483
2199,194139.8377433884
2200,150378.3054645536
2201,138035.92954328953
2202,193524.36804065775
2203,140471.28888559854
2204,190784.57519046817
2205,111825.43718857065
2206,149203.53867984802
2207,204086.03090481382
2208,254406.2640579668
2209,211492.74124056273
2210,116223.27566809731
2211,112377.43456271925
2212,114007.8346278342
2213,100548.57153390412
2214,130997.82288872288
2215,102488.58214028539
2216,132261.1208300219
2217,60442.445102010344
2218,75768.27914410889
2219,69609.09091708002
2220,74800.31794515192
2221,331670.48861382814
2222,276784.83646267187
2223,320989.15972909937
2224,214308.65547115126
2225,117961.51108670571
2226,182988.58840216367
2227,198296.6448722072
2228,286630.72862099216
2229,243183.2948975279
2230,151126.04706674945
2231,207891.9559569007
2232,181747.36966222935
2233,174447.9819753467
2234,229682.06976716247
2235,205471.85070119292
2236,255123.9509468482
2237,328351.8072752336
2238,198902.82880354425
2239,112067.33635039869
2240,161268.59121247445
2241,150751.85654067225
2242,124386.76668799421
2243,124570.68107955754
2244,101171.93992502047
2245,94932.0303050497
2246,140771.38485149952
2247,114853.34044061074
2248,131414.06206691798
2249,126178.99551343128
2250,128995.55749947943
2251,94205.38042869305
2252,171667.06584585598
2253,144562.4443850617
2254,168916.89872592164
2255,190190.87207753636
2256,179702.2556628314
2257,214654.78279485533
2258,161290.44553240214
2259,177887.73260401882
2260,163002.99784170307
2261,183371.46535939066
2262,204862.38312064187
2263,371838.8537895148
2264,423645.84140832385
2265,168310.39314134914
2266,296663.2452423064
2267,348920.56872331013
2268,355579.8005170365
2269,149529.52911840257
2270,182612.53023810565
2271,230999.89105201117
2272,191246.25958463748
2273,165254.05212742413
2274,184147.9128216786
2275,163467.31094609722
2276,184423.9266673253
2277,186354.73285823714
2278,154073.64103760218
2279,123112.18804777952
2280,120749.14983839271
2281,174644.23016552275
2282,181984.67733127266
2283,100675.77877117517
2284,108902.20639396574
2285,146720.17274200424
2286,129465.6718909924
2287,333953.6723622285
2288,260802.85732142619
2289,391719.7415899701
2290,452808.5626004903
2291,323520.0877266382
2292,440290.30583014054
2293,441303.3665768205
2294,467421.0106080388
2295,469675.67477762396
2296,269523.62200116797
2297,315268.0250915687
2298,324680.6589858139
2299,394339.4118008119
2300,338337.9271167086
2301,254035.41414270442
2302,237766.6476766995
2303,245115.75623178924
2304,249308.37816001134
2305,187044.70087379948
2306,185830.11074565654
2307,192010.1311644933
2308,228873.57136745067
2309,283346.33321259747
2310,193589.99170437225
2311,190632.2951659709
2312,184611.90182079628
2313,178182.2508327038
2314,168951.68009417568
2315,176026.18744141047
2316,185436.41105956628
2317,189200.97105546267
2318,179801.31889790532
2319,181666.1366908002
2320,182988.65996462092
2321,246145.93033688207
2322,175000.41854212506
2323,183837.99296630878
2324,176227.48376567915
2325,219571.25273046963
2326,173849.60695534598
2327,204757.0895581523
2328,214938.71359974716
2329,191139.3290456159
2330,179841.79451194458
2331,373811.54537503695
2332,446057.00225316273
2333,337958.4251013952
2334,250645.6613076783
2335,271402.8537667
2336,338647.7968179669
2337,206480.24129769148
2338,270444.81589583156
2339,228717.96882121978
2340,364562.59356387664
2341,226308.874308777
2342,250876.22809113003
2343,223849.43789491654
2344,218382.0031720735
2345,243040.58288988823
2346,207033.3535485618
2347,205254.87912073324
2348,238792.5963211431
2349,172379.60382755127
2350,261949.76459692858
2351,246338.08946995565
2352,250327.52180287524
2353,230928.25825912505
2354,139291.85683748813
2355,145879.07411283578
2356,154233.1083317209
2357,195442.21692986978
2358,188301.53989302553
2359,127549.29916501195
2360,121878.97389599474
2361,146868.70812277074
2362,270855.88924986386
2363,147722.0477358206
2364,162303.29229450243
2365,218302.30808367702
2366,186636.54531460686
2367,243954.62532919983
2368,203838.5164303981
2369,242379.04756686708
2370,175675.03697172867
2371,169912.09840575512
2372,191737.63345871287
2373,284966.87366298237
2374,304078.09789221414
2375,250719.84809621703
2376,279572.26467968477
2377,356025.94777433504
2378,148851.06966535046
2379,196388.3602620982
2380,148010.83988725822
2381,168791.63671931863
2382,205969.93571857046
2383,214635.35382924206
2384,250088.16149082434
2385,165154.37854072129
2386,135936.55101685974
2387,136677.85054996322
2388,93712.98872123491
2389,120558.69105470361
2390,139615.3909602478
2391,133979.13234066582
2392,116413.69408983145
2393,161761.9829382951
2394,149181.95843169268
2395,217962.98747918714
2396,144543.62643423595
2397,222827.55284075224
2398,132623.1561928904
2399,54327.94658731631
2400,58647.15160079562
2401,120430.41063836844
2402,136809.31873316912
2403,131109.05787094156
2404,147539.18508539817
2405,163189.656097037
2406,141495.2304114736
2407,129864.38391264492
2408,144811.32588345153
2409,123101.07844823552
2410,159877.6071872405
2411,124092.32504661905
2412,162859.4373660842
2413,129887.69109920303
2414,136136.19544252564
2415,124398.67045086097
2416,125892.58121192179
2417,133116.12953933238
2418,129541.39304534195
2419,132283.46036032433
2420,122927.57279260104
2421,148589.9441381988
2422,112198.21995527852
2423,119958.40772916598
2424,147672.94443602866
2425,209924.4023469443
2426,129302.36787128661
2427,123650.84356338158
2428,179674.84449726855
2429,113558.2239646391
2430,132853.57848106674
2431,101077.32473143964
2432,145543.05560761155
2433,146430.14745585676
2434,138548.25086212216
2435,150621.85985290125
2436,107939.78047995997
2437,111957.28080695365
2438,132483.1319380086
2439,110032.36277556424
2440,123537.06473646096
2441,92593.67661020403
2442,94886.44885448784
2443,119671.60830455617
2444,125606.71793093103
2445,82947.55247269315
2446,128295.03480368886
2447,170885.66485497408
2448,127217.75011791453
2449,102985.06885563674
2450,143150.0031068107
2451,123978.34741806137
2452,226907.78354427
2453,97954.38456279956
2454,112873.62169237944
2455,120465.39703685016
2456,133131.03507301526
2457,124649.13303481918
2458,112188.83309515798
2459,114094.97338010072
2460,143636.13423073356
2461,121302.71006118969
2462,140008.35675964662
2463,125356.4493238059
2464,170016.7464796125
2465,140893.54215865894
2466,116743.60819145886
2467,147404.43885197432
2468,76014.58172808956
2469,76995.06492563039
2470,194154.31412046906
2471,198866.8994903533
2472,155880.3741131148
2473,120041.49796759967
2474,79669.35199879561
2475,218954.27057345666
2476,114535.42432980583
2477,131821.8841596757
2478,146206.4428737926
2479,97470.4542653619
2480,145112.41456036977
2481,118071.34316897042
2482,136418.77446888853
2483,112399.48204311842
2484,124465.48768762313
2485,128793.23234721186
2486,161137.6931708706
2487,174031.85502179462
2488,158900.97370816904
2489,146659.7597352722
2490,146160.80780982063
2491,90055.83407260675
2492,178868.28596729427
2493,138090.79993151224
2494,153067.3122021772
2495,90795.18959401677
2496,240572.0976162964
2497,148678.06643234234
2498,116716.8194621899
2499,84637.39222454549
2500,127835.94628959826
2501,136578.93374722154
2502,153849.9923422204
2503,100853.34842085719
2504,181900.63731952014
2505,215380.48484009493
2506,249230.68167209736
2507,308615.4503784708
2508,251877.0661101678
2509,212796.52113319884
2510,219874.46223860004
2511,180646.32939911055
2512,211474.80399582977
2513,214102.23883329442
2514,242693.86972603798
2515,146183.69279939076
2516,165245.63556643392
2517,141017.04345617784
2518,157829.61219267407
2519,224430.3782973152
2520,212968.4317682423
2521,191593.44313609807
2522,221943.12262549571
2523,116226.3633992029
2524,136916.59432864614
2525,145852.32562324253
2526,140423.74063848561
2527,113094.41741409739
2528,123378.73376641923
2529,135811.94515919941
2530,118740.15522692542
2531,256399.2286820207
2532,227765.60286210786
2533,200474.35738221364
2534,234670.8969318372
2535,316324.2318004528
2536,221964.0664247397
2537,229604.9638463301
2538,186000.28729854937
2539,186897.80928996517
2540,172306.59757295606
2541,181007.74887375333
2542,164684.47470363724
2543,121565.58768331673
2544,122127.92550734243
2545,134110.71627890613
2546,127665.86829767762
2547,134662.1263942854
2548,158410.25315514999
2549,160344.79050794142
2550,330464.1436856758
2551,139309.67201711205
2552,126790.51036361855
2553,77221.51244743404
2554,119029.03815737963
2555,112887.9950971903
2556,95440.97382937773
2557,110354.5618216055
2558,162417.93679272314
2559,132842.17477285065
2560,141836.4204838657
2561,142553.40701092494
2562,128914.86284892674
2563,147730.8281721966
2564,196882.3406073558
2565,135724.5706721489
2566,172955.55111361857
2567,138085.5507755633
2568,211135.06864777664
2569,227895.06064436716
2570,112596.56242462822
2571,181020.54387135338
2572,147372.5040670159
2573,234709.88719567907
2574,253825.8876283234
2575,124534.36642520058
2576,129442.12689767973
2577,148664.4717732857
2578,85847.00387564112
2579,73916.17070902481
2580,126224.50308483401
2581,118458.24863304128
2582,115379.41975417797
2583,284633.06154202454
2584,165288.40792610642
2585,172912.72777379124
2586,210845.06513848965
2587,188725.48355728903
2588,158283.1027674582
2589,143393.69721119982
2590,213481.97123672324
2591,221152.6179593352
2592,223364.01461339707
2593,260441.5182344135
2594,177751.86786829107
2595,192046.6494633145
2596,339925.88026402704
2597,177941.61592336523
2598,289811.43354629976
2599,297040.95493656985
2600,117256.00619463062
2601,141995.4009895364
2602,83607.90206702311
2603,91586.5817358853
2604,86988.13578578242
2605,73115.50117734671
2606,140605.63769735536
2607,206375.2694914547
2608,200632.06580192407
2609,169944.27379982662
2610,118344.44898166627
2611,128890.98699744474
2612,156439.1946813983
2613,133816.06467170452
2614,130351.64186089917
2615,154855.31216920732
2616,139365.04941647945
2617,153787.73562379266
2618,202503.64877636518
2619,203870.8584327223
2620,190890.86029896032
2621,175220.0869404415
2622,186590.93972971418
2623,251743.06062930246
2624,325671.95156404615
2625,295124.9360093658
2626,177069.45897868523
2627,161978.84717560012
2628,511986.0817462777
2629,508691.40646166424
2630,341325.5754184578
2631,482105.4648721765
2632,478682.9063642432
2633,313309.44738956867
2634,399646.9866411635
2635,157310.1430836657
2636,174622.9659859409
2637,172042.09249376273
2638,238821.28945187628
2639,188493.38827422282
2640,159439.85614944925
2641,103999.42248282574
2642,190694.76608332226
2643,101103.42254151044
2644,131283.48143683537
2645,103148.73447521702
2646,94594.83446005949
2647,101907.37731306013
2648,147649.56213570695
2649,142839.88205901388
2650,141045.5934002225
2651,146511.45258733522
2652,450125.5187890853
2653,231372.45664991578
2654,243759.08835428982
2655,374245.45597273257
2656,302279.93027993734
2657,332482.57144299784
2658,285450.7153128996
2659,304005.30839581176
2660,360317.8682902026
2661,321460.669891334
2662,351759.14697531256
2663,276128.8468601277
2664,275232.97430984635
2665,308864.8592709636
2666,282092.2235280829
2667,170607.0018591728
2668,176280.8807624221
2669,181996.81339767214
2670,274309.1037527047
2671,183574.31767258895
2672,193656.56461579874
2673,197335.72132330973
2674,191671.93593281077
2675,160552.7693076183
2676,183860.19802176842
2677,192879.84870480094
2678,260087.3376162731
2679,271104.64463411126
2680,260942.33665907118
2681,451641.2939111917
2682,325926.46224558837
2683,528847.2392983207
2684,337513.6122487402
2685,340012.19166062854
2686,256809.79096512846
2687,302781.17753814976
2688,225512.88388990675
2689,192907.7021590134
2690,409014.0624806353
2691,183434.06025710696
2692,133988.66199831298
2693,197289.39915465776
2694,131148.7588995554
2695,195786.1943264514
2696,185127.29145382298
2697,187231.0571386345
2698,189354.22985081773
2699,175825.1431933235
2700,157465.980263874
2701,148959.30230486195
2702,111004.69846494631
2703,123021.36805983604
2704,134679.19051440677
2705,123871.7380939933
2706,119688.70707950025
2707,131722.36840999755
2708,135321.43691713287
2709,109823.87577907719
2710,126265.92219487242
2711,279328.55231749814
2712,385476.37136208924
2713,168074.46902097142
2714,155424.2412650553
2715,168983.56828600922
2716,151080.5112345292
2717,166099.9600959371
2718,217983.62760254627
2719,159120.48351980216
2720,175964.97594728976
2721,137303.73433822338
2722,158742.120504406
2723,134472.28165109837
2724,129477.90433338394
2725,136585.98000055214
2726,147134.1536685423
2727,184134.068378855
2728,173595.6667088352
2729,147006.30788140817
2730,140091.02126153422
2731,128879.62425767723
2732,124764.34939198078
2733,158412.4143559587
